Family ID	FRAX00<2>	FRAX06<4>	FRAX07<0>	<3>	<15>	FRAX19<6>	<11>	FRAX11<8>	<1>	Oeuropea<12>	<7>	Mguttatus<16>	Slycopersicum<14>	<9>	FRAX09<10>	<5>
7589	2	2	2	2	1	3	2	2	2	2	2	0	1	2	1	2
7590	2	1	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7591	2	0	2	2	0	2	2	2	2	3	2	0	0	2	2	2
7592	1	2	2	2	2	2	2	2	2	3	2	2	1	2	2	2
7593	3	2	2	2	0	2	1	2	2	1	2	0	0	2	2	2
7594	2	2	2	2	1	2	2	2	2	2	2	0	1	2	2	2
7595	1	1	2	1	1	2	1	2	1	0	2	0	1	2	2	1
7596	2	2	2	2	2	2	2	2	2	2	2	0	3	2	2	2
7597	2	2	0	2	1	1	1	1	1	1	1	1	1	1	4	1
7598	1	2	2	2	1	2	2	2	2	2	2	1	0	2	2	2
7599	2	2	2	2	0	4	2	2	2	3	2	0	0	2	2	2
7600	2	2	2	2	0	0	2	2	2	2	2	0	0	2	2	2
7601	2	2	1	2	1	2	2	2	2	3	2	1	1	2	3	2
7602	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7603	2	2	2	2	1	2	2	2	2	1	2	1	0	2	2	2
7604	2	2	2	2	0	3	2	2	2	2	2	0	0	2	2	2
7605	2	2	1	2	0	2	1	2	2	1	2	0	0	2	2	2
7606	2	2	2	2	2	2	2	2	2	3	2	1	2	2	2	2
7607	2	2	2	2	3	2	2	2	2	3	2	4	2	2	3	2
7608	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2
7609	2	2	2	2	1	2	2	1	2	2	2	1	1	2	2	2
7610	2	1	2	2	1	3	2	2	2	3	3	1	1	3	4	2
7611	2	3	3	2	0	0	1	0	2	0	0	0	0	0	0	2
7612	2	2	2	2	2	2	2	2	2	2	2	3	0	2	2	2
7613	2	2	2	2	2	2	2	2	2	2	2	1	3	2	2	2
7614	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2
7615	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7616	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7617	2	2	2	2	0	2	1	2	2	1	2	0	0	2	2	2
7618	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7619	2	0	2	2	1	2	2	2	2	3	2	1	0	2	2	2
7620	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7621	2	2	1	2	1	1	2	2	2	2	2	1	1	2	2	2
7622	1	2	1	2	2	2	2	2	2	3	2	1	2	2	2	2
7623	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7624	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2
7625	2	2	2	2	1	1	2	2	2	1	2	1	0	2	2	2
7626	2	2	2	2	2	2	2	1	2	2	2	2	0	2	2	2
7627	2	1	2	2	1	2	2	2	2	3	2	1	1	2	1	2
7628	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2
7629	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7630	3	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7631	2	2	1	2	1	2	2	2	2	2	2	1	1	2	2	2
7632	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2
7633	2	2	2	2	2	2	2	2	2	2	2	1	3	2	2	2
7634	3	1	3	2	1	2	2	2	2	2	2	1	1	2	2	2
7635	2	2	1	2	1	2	2	2	2	2	2	1	0	2	2	2
7636	3	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2
7637	2	0	1	2	2	2	2	2	2	2	2	1	2	2	2	2
7638	2	2	2	2	2	2	2	2	2	3	2	1	2	2	2	2
7639	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2
7640	2	1	2	2	4	2	2	1	2	1	2	15	0	2	2	2
7641	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7642	1	2	2	2	1	2	2	2	2	3	2	1	1	2	1	2
7643	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
7644	2	2	2	2	1	2	2	2	2	1	2	0	1	2	2	2
7645	3	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7646	2	2	2	2	2	2	2	2	2	3	2	2	1	2	2	2
7647	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7648	2	2	2	2	2	3	2	2	2	3	2	3	1	2	2	2
7649	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2
7650	2	1	2	2	1	1	2	2	2	2	2	1	1	2	2	2
7651	2	0	1	1	1	2	1	0	1	0	1	1	0	1	0	1
7652	2	2	2	2	0	3	2	2	2	2	2	0	0	2	2	2
7653	2	2	2	2	2	2	2	2	2	3	2	1	3	2	2	2
7654	2	2	2	2	1	2	2	2	2	1	2	1	1	2	3	2
7655	1	2	2	2	1	2	2	2	2	1	2	1	0	2	2	2
7656	2	2	2	2	2	2	2	2	2	6	2	1	2	2	2	2
7657	2	2	2	2	1	1	2	2	2	1	2	1	1	2	2	2
7658	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7659	2	2	2	2	2	1	2	2	2	0	2	2	0	2	2	2
7660	3	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7661	2	2	2	2	1	2	2	2	2	2	2	1	1	2	1	2
7662	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7663	4	4	1	3	0	0	1	0	1	0	0	0	0	0	0	1
7664	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7665	2	2	1	2	1	2	2	2	2	2	2	1	1	2	2	2
7666	1	1	2	1	1	2	2	2	2	1	2	1	1	2	2	2
7667	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2
7668	1	1	1	1	0	5	2	4	1	19	3	0	0	2	1	2
7669	2	2	2	2	2	2	2	2	2	1	2	1	3	2	2	2
7670	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7671	2	2	1	2	2	3	2	3	2	3	3	2	1	2	2	2
7672	2	1	2	1	0	0	1	0	1	1	0	0	0	1	1	1
7673	2	2	2	2	2	2	2	2	2	2	2	1	4	2	2	2
7674	2	2	2	2	1	1	2	2	2	3	2	1	1	2	1	2
7675	1	1	2	1	0	1	1	2	1	1	1	0	0	1	2	1
7676	1	1	3	1	0	2	2	2	2	4	2	0	0	2	2	2
7677	2	2	1	2	1	2	2	2	2	2	2	0	1	2	2	2
7678	1	1	0	1	0	0	1	1	1	1	1	0	0	1	6	1
7679	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2
7680	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7681	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7682	2	2	2	2	1	2	2	2	2	3	2	1	1	2	1	2
7683	3	2	2	2	0	2	1	2	2	1	2	0	0	2	2	2
7684	2	2	2	2	1	2	2	2	2	5	2	1	1	2	2	2
7685	2	2	2	2	2	1	2	2	2	3	2	0	2	2	2	2
7686	2	2	2	2	1	2	2	2	2	3	2	0	1	2	2	2
7687	1	1	1	1	2	3	1	1	1	1	1	2	2	1	1	1
7688	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
7689	2	1	1	2	1	2	2	2	2	2	2	1	1	2	2	2
7690	2	2	1	2	0	2	2	2	2	2	2	0	0	2	2	2
7691	2	2	2	2	3	2	2	2	2	3	2	4	3	2	2	2
7692	2	2	2	2	0	2	1	2	2	1	2	0	0	2	1	2
7693	2	2	2	2	1	2	2	1	2	2	2	1	1	2	2	2
7694	2	2	2	2	1	2	2	3	2	3	2	1	1	2	2	2
7695	3	2	2	2	1	2	2	2	2	1	2	1	1	2	3	2
7696	2	2	2	2	1	2	2	2	2	4	2	1	1	2	1	2
7697	1	1	2	1	1	2	2	2	2	2	2	1	1	2	2	2
7698	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2
7699	1	2	1	2	1	2	2	2	2	2	2	1	1	2	2	2
7700	1	1	3	1	0	2	2	2	2	3	2	0	0	2	2	2
7701	2	2	1	2	2	2	2	2	2	1	2	2	1	2	2	2
7702	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7703	2	2	2	2	2	2	2	1	2	3	2	1	2	2	2	2
7704	2	2	1	2	1	2	2	3	2	1	2	1	1	2	2	2
7705	4	4	2	4	1	2	2	2	2	2	2	1	1	2	2	2
7706	2	2	2	2	1	2	2	2	2	3	2	1	1	2	1	2
7707	1	1	1	1	2	1	2	1	1	3	1	4	0	1	1	1
7708	2	2	2	2	1	2	2	2	2	2	2	1	0	2	2	2
7709	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7710	2	2	1	2	1	2	2	2	2	2	2	1	1	2	2	2
7711	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7712	3	2	2	2	1	2	2	2	2	1	2	1	1	2	1	2
7713	1	4	1	1	1	2	1	1	1	0	1	0	1	1	0	1
7714	3	2	3	3	1	3	3	3	3	4	3	1	0	3	2	3
7715	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2
7716	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7717	2	2	2	2	2	1	2	2	2	4	2	3	2	2	2	2
7718	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2
7719	2	1	2	2	2	2	2	2	2	3	2	2	3	2	1	2
7720	1	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7721	2	2	2	2	1	3	2	2	2	2	2	1	1	2	2	2
7722	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2
7723	2	2	2	2	2	2	2	2	2	2	2	1	3	2	2	2
7724	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2
7725	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2
7726	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2
7727	2	2	2	2	1	2	2	1	2	2	2	1	1	2	2	2
7728	2	1	2	2	2	2	2	1	2	3	2	2	1	2	1	2
7729	1	3	1	1	0	1	1	2	1	0	1	0	0	1	2	1
7730	3	2	2	2	1	2	1	1	2	0	2	1	1	2	1	2
7731	1	2	2	2	1	2	2	2	2	2	2	1	0	2	2	2
7732	1	1	2	1	1	1	2	2	2	2	2	1	1	2	2	2
7733	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
7734	2	2	2	2	1	2	2	1	2	2	2	1	1	2	2	2
7735	2	1	2	2	2	2	2	2	2	3	2	1	2	2	2	2
7736	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7737	1	2	2	1	1	3	1	1	1	1	1	1	0	1	1	1
7738	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7739	2	2	2	2	1	2	2	1	2	1	2	1	1	2	2	2
7740	2	2	2	2	1	2	2	2	2	1	2	1	1	2	1	2
7741	2	2	1	2	1	1	2	2	2	2	2	1	1	2	2	2
7742	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7743	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2
7744	2	2	2	2	1	1	2	2	2	1	2	1	1	2	1	2
7745	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2
7746	1	1	2	1	1	2	2	2	2	2	2	1	1	2	2	2
7747	2	2	2	2	2	3	2	2	2	2	2	1	5	2	2	2
7748	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7749	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2
7750	2	2	2	2	1	2	2	2	2	2	2	1	0	2	2	2
7751	2	2	2	2	0	3	2	2	2	2	2	0	0	2	1	2
7752	2	0	2	2	2	1	2	2	2	2	2	3	1	2	2	2
7753	1	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2
7754	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7755	3	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2
7756	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7757	2	2	2	2	3	1	2	2	2	4	2	2	4	2	2	2
7758	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7759	4	3	1	3	3	2	3	2	2	5	2	4	3	2	2	2
7760	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2
7761	2	2	2	2	1	2	2	2	2	2	2	1	0	2	2	2
7762	2	1	3	2	0	1	2	2	2	4	2	0	0	2	2	2
7763	2	1	2	2	1	2	2	2	2	5	2	1	1	2	2	2
7764	1	2	1	1	1	2	1	2	1	1	2	1	0	2	2	1
7765	2	2	2	2	2	2	2	2	2	3	2	1	2	2	2	2
7766	1	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7767	2	1	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7768	2	1	1	1	1	2	1	2	1	1	2	1	2	2	2	1
7769	2	2	1	2	2	0	2	2	2	2	2	2	1	2	2	2
7770	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7771	2	1	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7772	2	2	2	2	2	2	2	1	2	3	2	2	3	2	2	2
7773	1	1	2	1	0	2	1	2	1	1	2	0	0	2	2	1
7774	3	1	2	2	1	2	2	2	2	3	2	1	0	2	2	2
7775	1	3	2	2	1	3	2	3	2	1	3	1	1	2	2	2
7776	1	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2
7777	1	1	0	1	0	2	1	1	1	0	1	0	0	1	2	1
7778	1	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2
7779	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2
7780	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7781	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7782	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7783	2	2	1	2	2	1	2	0	2	6	1	2	2	2	3	2
7784	1	1	2	1	1	2	2	2	2	1	2	1	0	2	2	2
7785	2	2	2	2	1	2	2	1	2	3	2	1	1	2	2	2
7786	1	1	1	1	1	2	1	2	1	2	2	1	1	2	2	1
7787	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7788	3	2	2	2	3	1	2	2	2	3	2	3	3	2	2	2
7789	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7790	2	2	2	2	1	1	2	2	2	1	2	1	1	2	2	2
7791	2	2	2	2	1	2	2	1	2	1	2	1	1	2	2	2
7792	1	2	2	2	2	1	2	2	2	2	2	0	2	2	2	2
7793	2	2	2	2	2	3	2	2	2	2	2	1	2	2	2	2
7794	2	2	2	2	2	2	2	2	2	3	2	1	2	2	2	2
7795	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2
7796	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7797	1	1	2	1	0	1	1	0	1	0	1	0	0	1	3	1
7798	1	5	5	1	0	0	1	0	1	0	0	0	0	0	0	1
7799	2	2	2	2	1	1	2	2	2	1	2	1	1	2	2	2
7800	2	1	2	2	1	3	2	2	2	1	2	1	1	2	2	2
7801	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2
7802	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2
7803	1	2	2	2	1	1	2	2	2	2	2	0	1	2	2	2
7804	2	2	2	2	0	2	2	2	2	3	2	0	0	2	2	2
7805	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7806	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7807	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7808	1	2	2	2	1	2	2	2	2	2	2	1	0	2	2	2
7809	2	2	2	2	1	2	2	1	2	4	2	0	1	2	2	2
7810	1	1	1	1	1	1	1	4	1	2	2	1	1	2	2	1
7811	1	1	2	1	1	2	2	1	2	5	2	1	1	2	2	2
7812	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2
7813	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7814	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7815	2	0	3	1	0	0	1	0	1	0	0	0	0	0	0	1
7816	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7817	1	2	1	1	5	1	3	3	1	6	1	15	0	1	1	1
7818	2	1	1	2	2	1	2	2	2	2	2	2	1	2	2	2
7819	1	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7820	1	1	2	1	1	2	2	2	2	2	2	1	1	2	2	2
7821	1	3	2	2	1	1	2	2	2	2	2	1	1	2	3	2
7822	1	2	2	2	0	2	1	1	2	0	2	0	0	2	3	2
7823	1	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7824	1	0	1	1	1	2	1	2	1	1	2	1	2	2	2	1
7825	1	2	1	1	1	1	1	2	1	1	1	0	1	1	2	1
7826	1	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7827	1	2	2	2	1	2	2	2	2	2	2	1	0	2	1	2
7828	1	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7829	1	2	2	2	1	2	2	2	2	1	2	1	1	2	1	2
7830	1	2	1	1	1	1	1	3	1	1	2	1	0	2	2	1
7831	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2
7832	2	2	1	2	3	2	2	2	2	3	2	3	3	2	2	2
7833	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2
7834	0	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1
7835	0	0	3	0	2	2	2	2	2	3	2	1	3	2	1	2
7837	2	1	2	2	2	2	2	2	2	1	2	3	2	2	2	2
7838	2	2	1	2	1	2	2	2	2	1	2	1	1	2	2	2
7839	2	1	2	2	1	3	2	2	2	2	2	1	1	2	2	2
7840	2	2	1	2	1	2	2	2	2	1	2	1	1	2	2	2
7841	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7842	2	2	1	2	3	1	2	1	2	2	1	3	3	2	2	2
7843	1	1	2	1	1	2	2	2	2	1	2	1	1	2	2	2
7844	3	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7845	2	3	2	2	2	2	2	3	2	3	2	2	2	2	2	2
7846	2	1	0	1	2	0	2	0	1	12	0	2	0	1	1	1
7847	2	2	1	2	0	1	2	2	2	2	2	0	0	2	2	2
7848	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2
7849	2	2	2	2	1	2	2	2	2	2	2	0	1	2	2	2
7850	2	1	1	2	1	2	2	2	2	2	2	1	1	2	2	2
7851	1	2	2	1	0	3	1	1	1	2	1	0	0	1	0	1
7852	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7853	5	5	2	4	1	1	2	2	2	1	2	1	1	2	2	2
7854	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2
7855	1	2	2	2	1	2	2	2	2	2	2	1	1	2	1	2
7856	2	2	2	2	1	2	2	1	2	2	2	1	1	2	1	2
7857	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2
7858	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7859	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7860	2	1	2	2	1	2	2	1	2	1	2	1	1	2	2	2
7861	3	2	2	2	2	2	2	3	2	3	2	2	2	2	3	2
7862	2	2	2	2	2	2	2	2	2	3	2	2	1	2	2	2
7863	2	2	1	2	2	2	2	2	2	3	2	2	2	2	2	2
7864	1	2	1	2	1	2	2	2	2	2	2	1	1	2	2	2
7865	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7866	2	2	2	2	1	2	2	2	2	3	2	0	1	2	2	2
7867	3	3	1	3	1	2	2	2	2	2	2	1	1	2	1	2
7868	2	2	2	2	2	2	2	2	2	3	2	2	2	2	1	2
7869	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7870	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7871	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7872	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7873	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7874	2	1	2	2	1	3	2	2	2	2	2	1	1	2	2	2
7875	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2
7876	3	3	3	3	3	2	3	3	3	3	3	3	2	3	3	3
7877	2	2	2	2	2	2	2	2	2	3	2	1	2	2	2	2
7878	2	1	2	2	1	1	2	2	2	3	2	1	1	2	2	2
7879	1	2	3	2	1	2	2	2	2	1	2	1	1	2	1	2
7880	1	1	2	1	1	2	2	2	2	2	2	1	1	2	2	2
7881	3	3	2	3	1	2	2	2	2	2	2	1	1	2	2	2
7882	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7883	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7884	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2
7885	2	2	2	2	2	2	2	2	2	1	2	3	2	2	2	2
7886	3	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2
7887	2	2	2	2	2	2	2	2	2	3	2	1	2	2	2	2
7888	2	2	2	2	2	2	2	2	2	4	2	1	2	2	2	2
7889	2	2	2	2	2	1	2	2	2	2	2	1	2	2	1	2
7890	2	2	2	2	1	2	2	2	2	4	2	1	1	2	2	2
7891	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
7892	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
7893	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7894	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7895	2	2	1	2	1	2	2	2	2	2	2	1	0	2	2	2
7896	2	1	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7897	2	1	1	2	2	2	2	2	2	3	2	2	3	2	2	2
7898	2	2	1	2	0	2	1	2	2	1	2	0	0	2	2	2
7899	2	2	2	2	1	2	2	2	2	1	2	1	0	2	1	2
7900	2	2	2	2	0	2	2	2	2	3	2	0	0	2	2	2
7901	2	2	1	2	1	2	2	2	2	2	2	1	0	2	2	2
7902	1	1	2	1	1	2	2	1	2	3	2	1	1	2	2	2
7903	1	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7904	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7905	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2
7906	2	2	2	2	1	1	2	2	2	3	2	1	1	2	2	2
7907	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7908	2	2	2	2	0	1	2	1	2	2	1	0	0	2	2	2
7909	2	1	2	2	1	2	2	2	2	2	2	1	0	2	2	2
7910	2	2	2	2	3	2	2	2	2	3	2	2	4	2	2	2
7911	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2
7912	2	2	2	2	1	2	2	2	2	2	2	0	1	2	2	2
7913	2	2	1	2	2	1	2	2	2	5	2	1	2	2	2	2
7914	2	2	1	2	1	2	2	2	2	3	2	1	1	2	2	2
7915	4	2	1	2	2	2	2	2	2	3	2	2	2	2	2	2
7916	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7917	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7918	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2
7919	2	2	2	2	1	1	2	2	2	3	2	1	1	2	2	2
7920	2	2	2	2	1	2	2	2	2	2	2	1	0	2	2	2
7921	2	1	2	2	0	2	1	2	2	1	2	0	0	2	2	2
7922	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7923	2	2	3	2	1	2	2	2	2	1	2	1	1	2	2	2
7924	2	2	2	2	1	2	2	2	2	2	2	1	1	2	1	2
7925	2	2	2	2	1	3	2	2	2	1	2	1	1	2	1	2
7926	2	2	1	2	1	2	2	2	2	3	2	0	1	2	2	2
7927	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
7928	1	1	2	1	0	1	2	2	2	4	2	0	0	2	2	2
7929	2	2	2	2	2	3	2	2	2	2	2	2	1	2	2	2
7930	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7931	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7932	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7933	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2
7934	2	2	2	2	1	2	2	2	2	4	2	1	1	2	2	2
7935	2	2	2	2	2	2	2	1	2	2	2	1	2	2	1	2
7936	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7937	2	2	1	2	1	2	2	1	2	4	2	1	1	2	2	2
7938	2	2	1	2	1	2	2	2	2	2	2	1	1	2	2	2
7939	3	2	1	2	1	2	2	2	2	3	2	1	1	2	2	2
7940	2	2	2	2	0	2	2	2	2	2	2	0	0	2	2	2
7941	4	1	2	2	3	1	2	1	2	1	1	4	3	1	1	2
7942	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7943	2	1	3	2	1	2	2	2	2	2	2	1	1	2	3	2
7944	2	2	2	2	2	2	2	2	2	1	2	2	0	2	2	2
7945	2	1	2	2	1	2	2	2	2	2	2	1	0	2	2	2
7946	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7947	1	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7948	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7949	2	2	2	2	2	1	2	1	2	2	1	1	2	2	2	2
7950	1	1	2	1	2	2	2	1	2	2	2	1	2	2	2	2
7951	2	2	1	2	1	1	2	2	2	4	2	1	1	2	2	2
7952	2	2	1	2	1	2	2	2	2	2	2	1	1	2	2	2
7953	2	2	2	2	2	1	2	1	2	2	1	1	2	2	2	2
7954	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7955	3	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7956	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2
7957	1	1	2	1	0	3	1	1	1	0	1	0	0	1	1	1
7958	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7959	2	2	2	2	2	2	2	2	2	3	2	1	2	2	2	2
7960	2	2	2	2	2	2	2	2	2	0	2	2	1	2	2	2
7961	2	2	2	2	2	2	2	2	2	4	2	2	1	2	2	2
7962	2	2	2	2	4	0	2	2	2	2	2	5	3	2	2	2
7963	2	2	2	2	1	2	2	3	2	2	2	1	1	2	2	2
7964	2	2	2	2	2	2	2	2	2	3	2	1	2	2	2	2
7965	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2
7966	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2
7967	2	2	1	2	0	2	2	2	2	2	2	0	0	2	1	2
7968	2	2	1	2	1	3	2	2	2	2	2	1	1	2	2	2
7969	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
7970	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7971	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7972	2	2	1	2	1	2	2	2	2	2	2	1	1	2	2	2
7973	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7974	2	2	3	2	2	2	2	2	2	2	2	2	0	2	2	2
7975	2	2	2	2	1	2	2	1	2	4	2	1	1	2	3	2
7976	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
7977	2	2	2	2	1	2	2	2	2	2	2	1	0	2	1	2
7978	2	1	2	2	1	2	2	2	2	2	2	0	1	2	2	2
7979	2	2	1	2	1	2	2	2	2	2	2	1	1	2	2	2
7980	1	2	1	2	1	2	2	2	2	4	2	0	1	2	2	2
7981	2	2	1	2	1	2	2	2	2	2	2	1	0	2	2	2
7982	2	2	2	2	3	2	2	1	2	3	2	4	2	2	2	2
7983	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
7984	2	2	2	2	1	1	2	1	2	2	1	0	1	2	2	2
7985	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2
